tap	gel8aSLHoWY_042	241
foxtrot	EUGKVmN0DOU_021	301
cha	o8M5tBaRvuI_232	301
foxtrot	sFqXe2oMBRM_037	301
latin	m5n4rHetyiU_039	301
samba	Yk32mUWrsAQ_032	251
foxtrot	qjoE7tMdUzQ_016	301
square	SXiIG7dx-gc_036	301
cha	itLtuJhn1vg_040	301
rumba	VCPQ4q1_AmE_008	301
ballet	nQxihx9WU_k_002	301
cha	-AXfEN_LJl4_011	301
pasodoble	zpWOSeu3OZc_055	301
rumba	HVYkiBRe-vk_028	251
tap	FnHsi2yZLs4_047	301
square	6wL2ucm2Wds_133	301
waltz	3zCT36UnEcA_005	301
tango	W5WlHF9ZvIc_049	301
pasodoble	hNrzgJ_cCBo_027	301
break	njw1rxDmUU0_025	301
samba	_HF8AZ88wnk_220	301
latin	KMAbhuNIJ_s_117	251
foxtrot	Ybapt7P96wI_506	301
ballet	ql3o-1eSdbQ_145	251
rumba	TENR4qT66pM_020	301
waltz	m3YhZOACYqI_018	301
samba	-7w_wiSXR3g_016	251
waltz	AQmHJlhUhes_022	301
break	v_XbJRPzlAQ_253	251
foxtrot	videos.txt	1
swing	aS5DvL8p4I4_011	301
tango	tW6H80y8JgY_019	301
break	ntPreFTiNXQ_030	301
flamenco	aRWpnbCWkg0_220	251
ballet	zPQp-Re-PlA_235	301
foxtrot	_7VGPSwZCzY_033	301
square	SBfImn_ld4M_010	301
samba	-cry9v7ImO8_025	241
rumba	R8dwN1_Npho_019	301
cha	IHCHZJdd2JU_052	241
quickstep	OrKpF6T0NRM_047	301
square	JlIzMxNGKe8_140	241
jive	8gUVtMYvJ0E_035	251
rumba	bkepCy7P6tQ_028	301
samba	pnFQrNf2Vzg_019	301
foxtrot	5e_n5JJR0g4_008	301
tango	AXhCzjiIqRA_043	301
flamenco	HWWfDV9w2S4_255	301
break	rnNe34i8sXU_133	241
tap	defiAaVw8Jw_143	301
cha	u94WC6aWGLU_056	301
tap	SkSp4EKatnI_018	241
break	T0Hxyi-QPPE_123	301
pasodoble	fu6rZUtnMVw_039	241
pasodoble	HMyTAmCwwSY_022	241
foxtrot	CCdE5dwl5Ms_029	301
